date,ticker,open,high,low,close,volume,adj_close,market_cap_b,pe_ratio,dividend_yield_pct,sector
2025-01-02,AAPL,185.20,188.44,184.91,187.92,52341000,187.92,2890.5,29.4,0.52,Technology
2025-01-02,MSFT,374.50,379.88,373.21,378.11,18920000,378.11,2810.3,35.2,0.72,Technology
2025-01-02,GOOGL,192.10,195.33,191.44,194.55,22140000,194.55,2421.8,23.1,0.00,Technology
2025-01-02,AMZN,215.30,219.77,214.88,218.60,31250000,218.60,2314.7,41.8,0.00,Consumer Cyclical
2025-01-02,NVDA,495.80,508.22,493.17,505.44,44670000,505.44,2481.1,55.9,0.03,Technology
2025-01-09,AAPL,188.10,191.20,187.33,189.75,48920000,189.75,2918.6,29.7,0.52,Technology
2025-01-09,MSFT,379.20,383.10,377.55,381.88,17840000,381.88,2838.4,35.5,0.72,Technology
2025-01-09,GOOGL,195.40,197.88,193.72,196.22,20880000,196.22,2442.6,23.3,0.00,Technology
2025-01-09,AMZN,219.90,223.44,218.20,221.75,29100000,221.75,2348.1,42.4,0.00,Consumer Cyclical
2025-01-09,NVDA,508.30,521.15,506.40,518.90,51230000,518.90,2547.1,57.4,0.03,Technology
2025-01-16,AAPL,190.20,193.55,189.44,192.08,45110000,192.08,2954.4,30.1,0.52,Technology
2025-01-16,MSFT,382.40,386.22,380.11,384.99,16970000,384.99,2861.5,35.8,0.72,Technology
2025-01-16,GOOGL,197.10,200.44,196.33,199.88,21440000,199.88,2488.2,23.7,0.00,Technology
2025-01-16,AMZN,222.40,226.81,221.55,225.30,27830000,225.30,2385.7,43.1,0.00,Consumer Cyclical
2025-01-16,NVDA,520.50,534.77,517.88,531.20,49880000,531.20,2608.7,58.8,0.03,Technology
2025-01-23,AAPL,192.50,195.10,190.88,193.44,43380000,193.44,2975.3,30.3,0.52,Technology
2025-01-23,MSFT,385.80,389.44,383.22,387.55,17120000,387.55,2880.5,36.0,0.72,Technology
2025-01-23,GOOGL,200.30,203.77,199.11,202.44,20110000,202.44,2520.2,24.0,0.00,Technology
2025-01-23,AMZN,225.90,230.55,225.10,229.10,28440000,229.10,2426.0,43.8,0.00,Consumer Cyclical
2025-01-23,NVDA,533.60,547.90,531.44,544.80,52140000,544.80,2675.5,60.3,0.03,Technology
2025-01-30,AAPL,194.10,196.33,191.55,191.85,61420000,191.85,2951.0,30.0,0.52,Technology
2025-01-30,MSFT,388.20,391.77,382.44,383.10,25880000,383.10,2847.8,35.6,0.72,Technology
2025-01-30,GOOGL,203.10,205.88,198.22,199.55,35660000,199.55,2484.2,23.7,0.00,Technology
2025-01-30,AMZN,230.40,233.22,224.88,225.99,42110000,225.99,2393.1,43.2,0.00,Consumer Cyclical
2025-01-30,NVDA,546.20,552.44,528.77,535.60,68990000,535.60,2628.7,59.3,0.03,Technology
2025-02-06,AAPL,192.40,196.88,191.77,196.10,46230000,196.10,3015.2,30.7,0.52,Technology
2025-02-06,MSFT,384.50,390.22,383.44,389.33,18440000,389.33,2893.8,36.2,0.72,Technology
2025-02-06,GOOGL,200.80,205.44,200.11,204.22,22880000,204.22,2542.7,24.2,0.00,Technology
2025-02-06,AMZN,227.20,232.55,226.44,231.88,30120000,231.88,2454.6,44.3,0.00,Consumer Cyclical
2025-02-06,NVDA,538.40,555.10,536.22,552.30,55670000,552.30,2711.8,61.2,0.03,Technology
2025-02-13,AAPL,197.50,201.33,196.88,200.44,44110000,200.44,3082.2,31.4,0.52,Technology
2025-02-13,MSFT,390.60,395.22,389.11,394.10,17230000,394.10,2929.2,36.6,0.72,Technology
2025-02-13,GOOGL,205.30,209.11,204.44,208.55,21330000,208.55,2596.6,24.8,0.00,Technology
2025-02-13,AMZN,233.10,237.88,232.22,236.44,28890000,236.44,2502.8,45.2,0.00,Consumer Cyclical
2025-02-13,NVDA,554.80,568.33,552.11,565.10,53440000,565.10,2774.5,62.6,0.03,Technology
2025-02-20,AAPL,201.30,204.55,199.77,203.11,41990000,203.11,3123.2,31.8,0.52,Technology
2025-02-20,MSFT,395.40,399.88,393.55,398.22,16780000,398.22,2959.8,37.0,0.72,Technology
2025-02-20,GOOGL,209.40,213.22,208.11,212.44,20440000,212.44,2645.2,25.2,0.00,Technology
2025-02-20,AMZN,237.80,242.44,236.55,241.10,27330000,241.10,2552.1,46.1,0.00,Consumer Cyclical
2025-02-20,NVDA,567.20,582.77,565.44,579.88,51220000,579.88,2847.0,64.2,0.03,Technology
